0,0,883,407,1017,472
1,0,882,403,1010,469
2,0,880,401,1006,469
3,0,879,402,1004,470
4,0,879,402,1003,469
5,0,881,403,1004,470
6,0,880,405,1003,471
7,0,880,406,1002,472
8,0,881,404,1002,470
9,0,880,405,1001,470
10,0,882,404,1001,467
11,0,880,404,1002,466
12,0,878,399,1004,462
13,0,876,402,1005,465
14,0,872,405,1004,469
15,0,871,403,1002,467
16,0,873,403,1000,468
17,0,871,406,998,469
18,0,870,405,1000,467
19,0,873,403,997,467
20,0,874,403,995,466
21,0,876,404,991,468
22,0,874,408,988,470
23,0,875,414,981,471
24,0,876,417,977,473
25,0,875,417,978,473
26,0,875,413,975,470
27,0,871,414,972,470
28,0,870,415,968,471
29,0,867,412,966,468
30,0,865,413,963,468
31,0,862,412,959,468
32,0,859,410,957,467
33,0,858,411,955,468
34,0,858,410,953,465
35,0,858,410,951,466
36,0,857,411,949,467
37,0,855,411,948,467
38,0,856,412,946,465
38,2,1137,429,1278,626
39,0,855,412,946,465
39,2,1116,406,1279,632
40,0,854,415,944,467
40,2,1078,402,1268,631
41,0,850,415,940,468
41,2,1056,403,1276,634
42,0,844,416,939,468
42,2,1036,402,1279,648
43,0,846,415,937,467
43,2,1023,403,1279,641
44,0,847,411,939,464
44,2,1013,402,1279,633
45,0,850,409,943,464
45,2,1002,403,1279,623
46,0,852,408,944,463
46,2,991,405,1279,617
47,0,855,408,947,465
47,2,981,405,1278,607
48,0,861,407,963,470
48,2,969,405,1277,593
49,0,864,404,967,473
49,2,953,403,1275,583
50,0,866,402,972,473
50,2,954,404,1265,573
51,0,872,404,975,475
51,2,951,404,1253,563
52,0,877,405,975,473
52,2,942,405,1241,558
53,0,876,405,971,474
53,2,936,405,1223,550
54,0,873,405,972,475
54,2,929,403,1206,546
55,0,872,406,974,475
55,2,921,401,1197,543
56,2,913,404,1189,539
57,2,905,405,1176,535
58,2,897,408,1161,532
59,2,894,413,1149,535
60,2,893,411,1133,531
61,2,892,409,1121,530
62,2,888,407,1111,526
63,2,884,406,1100,523
64,2,878,408,1095,522
65,2,869,409,1085,520
66,2,867,411,1078,520
67,2,862,411,1065,519
68,2,865,410,1053,517
69,2,863,408,1044,514
70,2,860,410,1031,515
71,2,856,405,1031,509
72,2,850,408,1018,509
73,2,846,406,1009,508
74,2,836,408,1008,508
75,2,830,411,995,508
75,3,938,403,1060,477
76,2,832,408,989,505
76,3,947,401,1067,479
77,2,831,404,985,505
77,3,947,404,1072,481
78,2,827,404,982,506
78,3,947,405,1073,483
79,2,827,404,976,506
79,3,949,403,1079,483
80,2,826,404,976,503
80,3,952,401,1086,484
81,2,820,404,961,504
81,3,951,401,1094,485
82,2,820,404,958,504
82,3,951,404,1105,490
83,2,814,405,955,506
83,3,955,405,1113,494
84,2,813,406,951,507
84,3,959,404,1118,494
85,2,812,408,947,505
85,3,964,405,1120,495
86,2,812,406,947,503
86,3,967,404,1125,495
87,2,809,408,947,504
87,3,967,403,1137,496
88,2,808,407,943,503
88,3,971,402,1147,498
89,2,807,407,943,500
89,3,974,402,1156,499
90,2,805,407,944,500
90,3,981,400,1161,500
91,2,804,406,943,499
91,3,989,400,1171,502
92,2,806,406,942,499
92,3,994,401,1178,503
93,2,807,406,942,498
93,3,1000,405,1194,502
94,2,804,404,943,497
94,3,1008,410,1213,500
95,2,807,405,943,498
95,3,1012,412,1219,500
96,2,810,405,941,499
96,3,1023,413,1226,503
97,2,814,408,940,498
97,3,1032,413,1238,511
98,2,815,410,939,496
98,3,1037,413,1248,515
99,2,813,410,937,496
99,3,1042,406,1258,508
