0,9,299,58,330,133
0,15,58,119,90,207
0,19,433,142,475,223
1,9,297,58,328,133
1,15,63,118,95,206
1,19,427,142,469,223
2,9,295,59,326,134
2,15,68,116,100,204
2,19,419,142,460,223
3,9,292,60,323,135
3,15,75,115,107,202
3,19,410,142,451,224
4,9,289,61,320,136
4,15,81,114,113,201
4,19,401,142,442,224
5,9,287,62,318,137
5,15,88,112,120,199
5,19,391,141,432,223
6,9,284,63,315,138
6,15,94,111,125,198
6,19,382,141,422,224
7,9,281,63,312,138
7,15,101,110,132,196
7,19,372,141,412,224
8,9,278,65,309,140
8,15,107,108,138,194
8,19,362,140,401,223
9,9,274,66,305,141
9,15,114,107,145,193
9,19,352,140,390,224
10,9,269,67,300,142
10,15,120,105,151,191
10,19,342,139,380,223
11,9,263,68,294,143
11,15,126,104,156,189
11,19,332,138,369,222
12,9,258,70,289,145
12,15,132,103,162,188
12,19,322,138,359,222
13,9,251,71,282,146
13,15,137,101,167,186
13,19,311,137,347,221
14,9,245,73,276,148
14,15,142,100,172,184
14,19,302,136,337,221
15,9,238,74,269,149
15,15,146,98,176,182
15,19,292,136,327,221
16,9,232,75,263,150
16,11,515,183,552,294
16,15,150,97,179,181
16,19,282,135,316,220
17,9,225,76,256,151
17,11,511,182,547,293
17,15,153,95,182,179
17,19,273,134,307,219
18,9,218,77,249,152
18,11,506,180,542,290
18,15,157,94,186,177
18,19,263,133,296,218
19,9,212,78,243,153
19,11,500,178,536,288
19,15,160,93,189,176
19,19,254,132,286,217
20,9,207,78,238,153
20,11,494,176,530,285
20,15,164,91,193,174
20,19,244,131,276,215
21,9,202,78,233,153
21,11,488,174,523,283
21,12,524,169,549,268
21,15,167,90,195,172
21,19,236,130,267,214
22,9,198,78,229,153
22,11,482,172,517,280
22,12,520,167,545,266
22,15,169,90,197,172
22,19,228,129,259,213
23,9,194,78,225,153
23,11,476,170,511,277
23,12,515,166,540,264
23,15,171,89,199,171
23,19,221,127,252,211
24,9,190,78,221,153
24,11,470,168,505,275
24,12,509,164,534,262
24,15,173,88,201,170
24,19,216,125,247,208
25,9,187,78,218,153
25,11,464,166,498,272
25,12,503,162,528,260
25,15,175,88,203,169
25,19,213,123,244,206
26,9,185,78,216,153
26,11,458,164,492,270
26,12,497,160,522,257
26,15,177,88,205,169
26,19,211,121,241,204
27,9,184,78,215,153
27,11,452,162,486,267
27,12,491,158,515,255
27,15,178,88,206,169
27,19,211,119,241,201
28,9,183,78,214,153
28,11,445,160,479,264
28,12,485,156,509,252
28,15,179,87,207,168
28,19,211,117,241,199
29,9,182,78,213,153
29,11,439,158,472,262
29,12,479,154,503,250
29,15,181,87,209,167
29,19,213,115,243,196
30,9,182,78,213,153
30,11,433,156,466,259
30,12,474,152,498,248
30,15,182,87,210,167
30,19,214,113,244,194
31,9,181,78,212,153
31,11,427,154,460,257
31,12,468,151,492,246
31,15,184,87,212,167
31,19,216,111,246,191
32,9,181,79,212,154
32,11,421,152,454,254
32,12,462,149,486,244
32,15,185,87,213,167
32,19,218,109,248,189
33,9,180,79,211,154
33,11,415,150,447,252
33,12,456,147,480,241
33,15,187,86,215,166
33,19,220,107,250,187
34,9,180,79,211,154
34,11,409,147,441,248
34,12,450,145,474,239
34,15,188,86,216,165
34,19,222,105,252,184
35,9,179,79,210,154
35,11,403,145,435,245
35,12,444,143,468,237
35,15,189,86,217,165
35,19,224,103,254,182
36,9,179,80,210,155
36,11,397,143,429,243
36,12,438,141,462,234
36,15,191,86,219,165
36,19,226,101,255,179
37,9,179,80,210,155
37,11,391,141,422,240
37,12,432,139,456,232
37,15,192,86,220,165
37,19,228,99,257,177
38,9,178,80,209,155
38,11,385,139,416,238
38,12,426,137,450,229
38,15,194,85,222,164
38,19,230,97,259,175
39,9,178,80,209,155
39,11,379,137,410,235
39,12,420,135,444,227
39,15,195,85,223,163
39,19,232,95,261,172
40,9,177,80,208,155
40,11,373,135,403,232
40,12,414,134,438,225
40,13,539,180,566,295
40,15,196,85,224,163
40,19,234,93,263,170
41,9,177,81,208,156
41,11,367,133,397,230
41,12,409,132,433,223
41,13,534,179,563,295
41,15,197,85,225,163
41,19,236,91,265,167
42,9,176,81,207,156
42,11,360,131,390,227
42,12,403,130,427,221
42,13,528,176,559,292
42,15,197,85,225,163
42,19,237,89,266,165
43,9,176,81,207,156
43,11,354,129,384,225
43,12,397,128,421,218
43,13,522,174,555,290
43,15,198,85,226,163
43,19,239,87,268,162
44,9,175,81,206,156
44,11,348,127,377,222
44,12,391,126,415,216
44,13,515,171,549,287
44,15,198,84,226,163
44,19,240,85,269,160
45,9,175,81,206,156
45,11,342,125,371,220
45,12,385,124,409,213
45,13,509,168,543,283
45,15,198,84,226,163
45,19,241,83,269,157
46,9,175,81,206,156
46,11,336,123,365,217
46,12,380,123,404,212
46,13,502,165,537,280
46,15,198,84,226,163
46,19,240,81,268,155
47,9,175,81,206,156
47,11,330,121,359,214
47,12,374,121,398,210
47,13,495,162,530,277
47,15,199,84,227,163
47,19,239,79,267,152
48,9,174,82,205,157
48,11,325,119,354,212
48,12,369,119,393,207
48,13,489,159,524,274
48,15,199,84,227,163
48,19,236,78,264,150
49,9,174,81,205,156
49,11,319,118,347,210
49,12,364,118,388,206
49,13,482,156,517,270
49,15,199,84,227,163
49,19,233,76,261,148
50,9,174,81,205,156
50,11,314,116,342,208
50,12,359,116,383,203
50,13,475,154,510,268
50,15,199,84,227,163
50,19,228,75,256,146
51,9,174,81,205,156
51,11,309,115,337,206
51,12,354,115,378,202
51,13,469,152,503,265
51,15,199,84,227,163
51,19,223,74,250,145
52,9,174,81,205,156
52,11,305,114,333,205
52,12,349,113,373,200
52,13,462,150,496,262
52,15,200,84,228,164
52,19,218,73,245,144
53,9,174,81,205,156
53,11,301,113,329,203
53,12,344,112,368,198
53,13,456,149,489,260
53,15,200,83,228,163
53,19,212,73,239,144
54,9,174,81,205,156
54,11,296,113,324,203
